query,intent
형식승인 검사 시 시험성적서를 입증자료로 제출할 때 원본을 제출해야 하나요?,0
미입회로 형식시험을 진행할 수 있나요?,0
검사자가 상주하여 시험 입회가 가능한가요?,0
신청자 불만사항 및 이의신청을 할 수 있나요?,0
신청자와 기술책임자간 기술기준 해석 및 적용과 관련한 이견 발생 시 어떻게 해야 하나요?,0
기술책임자 업무대행이 가능한가요?,0
형식승인기준과 운영기관 자체 기술기준이 있을 경우 운영기관의 요청에 의하여 운영기관 자체 기술기준으로 형식승인 가능한지요?,0
통합확인서 발급 시 제출된 입증자료를 또 제출해야 하나요?,0
제작사의 자체 인증서도 인증되나요?,0
형식승인 및 개조승인 기술기준 적용시점은 언제부터인가요?,0
예상되는 시험비 및 검사 수수료는 얼마인가요?,0
과거 시험 결과를 활용할 수 있나요?,0
동일한 철도차량의 계약 건마다 새로운 형식승인을 받아야 하나요?,1
분기기와 같이 여러 품목이 조합된 형태로 하위 품목들도 형식승인 대상(안)에 포함되어 있는데 이러한 하위 품목들도 별도 형식승인을 받아야 하나요?,2
차륜/차축의 경우와 같이 사이즈가 조금만 바뀌어도 형식이 바뀌는 것인가요?,2
철도용품형식승인을 취득한 철도차량 초도편성 양산편성 제작에 적용하는 경우 차량의 형식승인 및 완성검사에서 요구하는 해당부품의 시험 및 인증을 별도로 받아야 하나요?,2
철도용품 입찰에 참여하기 위해서는 형식승인과 제작자승인을 모두 받아야 하며 비용은 제작자가 부담해야 하나요?,2
철도용품 형식승인 수수료의 경우 2천만원 가까이 되며 차륜의 경우 수십종이 됩니다. 각 별도로 형식승인을 받게 되면 제작자의 부담이 과중합니다.,2
철도용품기술기준은 철도차량용으로 특수차의 기준과는 너무 상이하여 일반차량의 기술기준에 의하여 형식승인을 시행하는데 어려움이 있습니다.,2
시설 유지보수 및 사고복구 등 특수목적의 철도차량에 사용되는 철도용품도 형식승인 대상인가요?,2
유지보수에만 소량으로 사용되는 철도용품도 형식승인 대상인가요?,2
철도용품 기술기준 고시 후에 종전 구매한 유지보수품은 사용가능한가요?,2
철도용품 기술기준의 고시일 이전에 납품한 물건에 대해서 새로운 기술기준에 따라 기존에 수행하지 않았던 형식시험을 해야 하나요?,2
운행승인을 위한 안전성 검토자료(각종 시험결과)는 자체시험 결과도 인정되나요?,3
운행승인 신청시 준비해야할 안전성 검토자료는 구체적으로 무엇인가요?,3
한국철도기술연구원의 운행승인은 어떻게 받나요?,3
개조승인에 해당하는 부품 또는 장치지만 연구개발과제 등으로 개발되어 시운전(현차시험)을 통해 타당성을 검증해보려 합니다. 이 경우에도 개조승인을 받아야 할까요?,3
연식이 오래된 차량의 경우 부품 단종 및 업그레이드로 최초 설계에서 부분적으로 변경되어 왔는데요. 개조의 기준시점 즉 원점을 어디로 보아야 하나요?,3
